game_id,game_pk,decision_id,date,home_team,away_team,matchup,predicted_winner,final_lean,market_type,home_win_probability,away_win_probability,over_probability,under_probability,projected_total_runs,market_total,model_prob,fair_prob,model_edge,edge,confidence,odds,units_staked,actual_home_score,actual_away_score,actual_total_runs,result,profit_loss,closing_line,closing_line_value,recommended_at,settled_at
824443,824443,,2026-05-08,Cleveland Guardians,Minnesota Twins,Minnesota Twins @ Cleveland Guardians,NO,NO,yrfi,0.26,,,,,,0.26,,,,model,,,,,,loss,-1.0,,,,2026-05-09T02:15:55.200Z
824522,824522,,2026-05-08,Cincinnati Reds,Houston Astros,Houston Astros @ Cincinnati Reds,YES,YES,yrfi,0.64,,,,,,0.64,,,,model,,,,,,loss,-1.0,,,,2026-05-09T00:45:55.116Z
824607,824607,,2026-05-08,Chicago White Sox,Seattle Mariners,Seattle Mariners @ Chicago White Sox,NO,NO,yrfi,0.32,,,,,,0.32,,,,model,,,,,,loss,-1.0,,,,2026-05-09T02:25:55.165Z
824768,824768,,2026-05-08,Boston Red Sox,Tampa Bay Rays,Tampa Bay Rays @ Boston Red Sox,NO,NO,yrfi,0.34,,,,,,0.34,,,,model,,,,,,win,1.0,,,,2026-05-09T01:45:55.307Z
824846,824846,,2026-05-08,Baltimore Orioles,Athletics,Athletics @ Baltimore Orioles,YES,YES,yrfi,0.64,,,,,,0.64,,,,model,,,,,,loss,-1.0,,,,2026-05-09T01:50:55.179Z
825088,825088,,2026-05-08,Arizona Diamondbacks,New York Mets,New York Mets @ Arizona Diamondbacks,YES,YES,yrfi,0.56,,,,,,0.56,,,,model,,,,,,loss,-1.0,,,,2026-05-09T04:25:55.204Z
822820,822820,,2026-05-09,Toronto Blue Jays,Los Angeles Angels,Los Angeles Angels @ Toronto Blue Jays,NO,NO,yrfi,0.39,,,,,,0.39,,,,model,,,,,,win,1.0,,,,2026-05-09T22:00:55.203Z
822905,822905,,2026-05-09,Texas Rangers,Chicago Cubs,Chicago Cubs @ Texas Rangers,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,win,1.0,,,,2026-05-10T01:55:55.265Z
823224,823224,,2026-05-09,San Francisco Giants,Pittsburgh Pirates,Pittsburgh Pirates @ San Francisco Giants,NO,NO,yrfi,0.34,,,,,,0.34,,,,model,,,,,,win,1.0,,,,2026-05-10T04:10:55.266Z
823304,823304,,2026-05-09,San Diego Padres,St. Louis Cardinals,St. Louis Cardinals @ San Diego Padres,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,win,1.0,,,,2026-05-10T02:05:55.342Z
823468,823468,,2026-05-09,Philadelphia Phillies,Colorado Rockies,Colorado Rockies @ Philadelphia Phillies,YES,YES,yrfi,0.58,,,,,,0.58,,,,model,,,,,,loss,-1.0,,,,2026-05-10T01:10:55.262Z
823792,823792,,2026-05-09,Milwaukee Brewers,New York Yankees,New York Yankees @ Milwaukee Brewers,NO,NO,yrfi,0.38,,,,,,0.38,,,,model,,,,,,loss,-1.0,,,,2026-05-10T02:25:55.261Z
823869,823869,,2026-05-09,Miami Marlins,Washington Nationals,Washington Nationals @ Miami Marlins,YES,YES,yrfi,0.58,,,,,,0.58,,,,model,,,,,,win,1.0,,,,2026-05-09T23:10:55.233Z
823955,823955,,2026-05-09,Los Angeles Dodgers,Atlanta Braves,Atlanta Braves @ Los Angeles Dodgers,YES,YES,yrfi,0.56,,,,,,0.56,,,,model,,,,,,win,1.0,,,,2026-05-10T04:00:55.333Z
824115,824115,,2026-05-09,Kansas City Royals,Detroit Tigers,Detroit Tigers @ Kansas City Royals,NO,NO,yrfi,0.28,,,,,,0.28,,,,model,,,,,,loss,-1.0,,,,2026-05-10T01:15:55.282Z
824444,824444,,2026-05-09,Cleveland Guardians,Minnesota Twins,Minnesota Twins @ Cleveland Guardians,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,loss,-1.0,,,,2026-05-10T03:45:55.298Z
824523,824523,,2026-05-09,Cincinnati Reds,Houston Astros,Houston Astros @ Cincinnati Reds,NO,NO,yrfi,0.42,,,,,,0.42,,,,model,,,,,,win,1.0,,,,2026-05-09T22:35:55.239Z
824606,824606,,2026-05-09,Chicago White Sox,Seattle Mariners,Seattle Mariners @ Chicago White Sox,YES,YES,yrfi,0.62,,,,,,0.62,,,,model,,,,,,win,1.0,,,,2026-05-10T02:05:55.319Z
824766,824766,,2026-05-09,Boston Red Sox,Tampa Bay Rays,Tampa Bay Rays @ Boston Red Sox,NO,NO,yrfi,0.25,,,,,,0.25,,,,model,,,,,,,,,,,
824847,824847,,2026-05-09,Baltimore Orioles,Athletics,Athletics @ Baltimore Orioles,NO,NO,yrfi,0.5,,,,,,0.5,,,,model,,,,,,loss,-1.0,,,,2026-05-09T23:00:55.261Z
825089,825089,,2026-05-09,Arizona Diamondbacks,New York Mets,New York Mets @ Arizona Diamondbacks,YES,YES,yrfi,0.54,,,,,,0.54,,,,model,,,,,,loss,-1.0,,,,2026-05-10T01:50:55.293Z
822819,822819,,2026-05-10,Toronto Blue Jays,Los Angeles Angels,Los Angeles Angels @ Toronto Blue Jays,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,loss,-1.0,,,,2026-05-10T19:55:55.473Z
822902,822902,,2026-05-10,Texas Rangers,Chicago Cubs,Chicago Cubs @ Texas Rangers,NO,NO,yrfi,0.37,,,,,,0.37,,,,model,,,,,,win,1.0,,,,2026-05-10T20:55:55.492Z
823221,823221,,2026-05-10,San Francisco Giants,Pittsburgh Pirates,Pittsburgh Pirates @ San Francisco Giants,YES,YES,yrfi,0.62,,,,,,0.62,,,,model,,,,,,win,1.0,,,,2026-05-11T00:00:55.442Z
823305,823305,,2026-05-10,San Diego Padres,St. Louis Cardinals,St. Louis Cardinals @ San Diego Padres,YES,YES,yrfi,0.53,,,,,,0.53,,,,model,,,,,,loss,-1.0,,,,2026-05-10T23:00:55.442Z
823463,823463,,2026-05-10,Philadelphia Phillies,Colorado Rockies,Colorado Rockies @ Philadelphia Phillies,NO,NO,yrfi,0.43,,,,,,0.43,,,,model,,,,,,loss,-1.0,,,,2026-05-10T20:00:55.471Z
823793,823793,,2026-05-10,Milwaukee Brewers,New York Yankees,New York Yankees @ Milwaukee Brewers,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,loss,-1.0,,,,2026-05-10T21:00:55.477Z
823868,823868,,2026-05-10,Miami Marlins,Washington Nationals,Washington Nationals @ Miami Marlins,YES,YES,yrfi,0.61,,,,,,0.61,,,,model,,,,,,loss,-1.0,,,,2026-05-10T19:15:55.453Z
823954,823954,,2026-05-10,Los Angeles Dodgers,Atlanta Braves,Atlanta Braves @ Los Angeles Dodgers,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,win,1.0,,,,2026-05-10T22:25:55.466Z
824113,824113,,2026-05-10,Kansas City Royals,Detroit Tigers,Detroit Tigers @ Kansas City Royals,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,win,1.0,,,,2026-05-11T02:25:55.462Z
824440,824440,,2026-05-10,Cleveland Guardians,Minnesota Twins,Minnesota Twins @ Cleveland Guardians,NO,NO,yrfi,0.42,,,,,,0.42,,,,model,,,,,,win,1.0,,,,2026-05-10T20:35:55.438Z
824520,824520,,2026-05-10,Cincinnati Reds,Houston Astros,Houston Astros @ Cincinnati Reds,YES,YES,yrfi,0.62,,,,,,0.62,,,,model,,,,,,loss,-1.0,,,,2026-05-10T20:10:55.410Z
824605,824605,,2026-05-10,Chicago White Sox,Seattle Mariners,Seattle Mariners @ Chicago White Sox,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,loss,-1.0,,,,2026-05-10T20:45:55.483Z
824765,824765,,2026-05-10,Boston Red Sox,Tampa Bay Rays,Tampa Bay Rays @ Boston Red Sox,NO,NO,yrfi,0.25,,,,,,0.25,,,,model,,,,,,loss,-1.0,,,,2026-05-10T20:20:55.484Z
824845,824845,,2026-05-10,Baltimore Orioles,Athletics,Athletics @ Baltimore Orioles,YES,YES,yrfi,0.61,,,,,,0.61,,,,model,,,,,,loss,-1.0,,,,2026-05-10T20:20:55.473Z
825085,825085,,2026-05-10,Arizona Diamondbacks,New York Mets,New York Mets @ Arizona Diamondbacks,NO,NO,yrfi,0.48,,,,,,0.48,,,,model,,,,,,win,1.0,,,,2026-05-10T22:30:55.519Z
822818,822818,,2026-05-11,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays @ Toronto Blue Jays,NO,NO,yrfi,0.33,,,,,,0.33,,,,model,,,,,,loss,-1.0,,,,2026-05-12T02:06:06.435Z
822901,822901,,2026-05-11,Texas Rangers,Arizona Diamondbacks,Arizona Diamondbacks @ Texas Rangers,NO,NO,yrfi,0.4,,,,,,0.4,,,,model,,,,,,loss,-1.0,,,,2026-05-12T02:37:19.841Z
823953,823953,,2026-05-11,Los Angeles Dodgers,San Francisco Giants,San Francisco Giants @ Los Angeles Dodgers,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,win,1.0,,,,2026-05-12T05:17:54.867Z
824199,824199,,2026-05-11,Houston Astros,Seattle Mariners,Seattle Mariners @ Houston Astros,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,win,1.0,,,,2026-05-12T02:42:29.944Z
824441,824441,,2026-05-11,Cleveland Guardians,Los Angeles Angels,Los Angeles Angels @ Cleveland Guardians,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,win,1.0,,,,2026-05-12T01:14:03.532Z
824844,824844,,2026-05-11,Baltimore Orioles,New York Yankees,New York Yankees @ Baltimore Orioles,YES,YES,yrfi,0.56,,,,,,0.56,,,,model,,,,,,loss,-1.0,,,,2026-05-12T01:09:03.555Z
822817,822817,,2026-05-12,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays @ Toronto Blue Jays,NO,NO,yrfi,0.39,,,,,,0.39,,,,model,,,,,,loss,-1.0,,,,2026-05-13T02:34:25.208Z
822903,822903,,2026-05-12,Texas Rangers,Arizona Diamondbacks,Arizona Diamondbacks @ Texas Rangers,YES,YES,yrfi,0.62,,,,,,0.62,,,,model,,,,,,win,1.0,,,,2026-05-13T02:44:25.150Z
823385,823385,,2026-05-12,Pittsburgh Pirates,Colorado Rockies,Colorado Rockies @ Pittsburgh Pirates,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,win,1.0,,,,2026-05-13T01:24:25.189Z
823632,823632,,2026-05-12,New York Mets,Detroit Tigers,Detroit Tigers @ New York Mets,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,win,1.0,,,,2026-05-13T02:24:25.148Z
823712,823712,,2026-05-12,Minnesota Twins,Miami Marlins,Miami Marlins @ Minnesota Twins,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,loss,-1.0,,,,2026-05-13T01:54:25.193Z
823790,823790,,2026-05-12,Milwaukee Brewers,San Diego Padres,San Diego Padres @ Milwaukee Brewers,YES,YES,yrfi,0.56,,,,,,0.56,,,,model,,,,,,loss,-1.0,,,,2026-05-13T02:24:25.161Z
823951,823951,,2026-05-12,Los Angeles Dodgers,San Francisco Giants,San Francisco Giants @ Los Angeles Dodgers,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,loss,-1.0,,,,2026-05-13T04:54:25.133Z
824197,824197,,2026-05-12,Houston Astros,Seattle Mariners,Seattle Mariners @ Houston Astros,YES,YES,yrfi,0.56,,,,,,0.56,,,,model,,,,,,loss,-1.0,,,,2026-05-13T03:09:25.137Z
824442,824442,,2026-05-12,Cleveland Guardians,Los Angeles Angels,Los Angeles Angels @ Cleveland Guardians,YES,YES,yrfi,0.59,,,,,,0.59,,,,model,,,,,,loss,-1.0,,,,2026-05-13T01:04:25.205Z
824521,824521,,2026-05-12,Cincinnati Reds,Washington Nationals,Washington Nationals @ Cincinnati Reds,YES,YES,yrfi,0.65,,,,,,0.65,,,,model,,,,,,loss,-1.0,,,,2026-05-13T01:54:25.181Z
824604,824604,,2026-05-12,Chicago White Sox,Kansas City Royals,Kansas City Royals @ Chicago White Sox,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,loss,-1.0,,,,2026-05-13T02:19:25.127Z
824764,824764,,2026-05-12,Boston Red Sox,Philadelphia Phillies,Philadelphia Phillies @ Boston Red Sox,NO,NO,yrfi,0.39,,,,,,0.39,,,,model,,,,,,loss,-1.0,,,,2026-05-13T01:19:25.161Z
824843,824843,,2026-05-12,Baltimore Orioles,New York Yankees,New York Yankees @ Baltimore Orioles,NO,NO,yrfi,0.48,,,,,,0.48,,,,model,,,,,,loss,-1.0,,,,2026-05-13T01:24:25.176Z
824927,824927,,2026-05-12,Atlanta Braves,Chicago Cubs,Chicago Cubs @ Atlanta Braves,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,win,1.0,,,,2026-05-13T01:44:25.107Z
825011,825011,,2026-05-12,Athletics,St. Louis Cardinals,St. Louis Cardinals @ Athletics,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,loss,-1.0,,,,2026-05-13T04:39:25.181Z
822815,822815,,2026-05-13,Toronto Blue Jays,Tampa Bay Rays,Tampa Bay Rays @ Toronto Blue Jays,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,win,1.0,,,,2026-05-14T02:11:24.471Z
822900,822900,,2026-05-13,Texas Rangers,Arizona Diamondbacks,Arizona Diamondbacks @ Texas Rangers,YES,YES,yrfi,0.64,,,,,,0.64,,,,model,,,,,,loss,-1.0,,,,2026-05-14T03:16:24.418Z
823386,823386,,2026-05-13,Pittsburgh Pirates,Colorado Rockies,Colorado Rockies @ Pittsburgh Pirates,YES,YES,yrfi,0.52,,,,,,0.52,,,,model,,,,,,loss,-1.0,,,,2026-05-14T01:41:24.400Z
823631,823631,,2026-05-13,New York Mets,Detroit Tigers,Detroit Tigers @ New York Mets,NO,NO,yrfi,0.42,,,,,,0.42,,,,model,,,,,,loss,-1.0,,,,2026-05-14T02:21:24.450Z
823710,823710,,2026-05-13,Minnesota Twins,Miami Marlins,Miami Marlins @ Minnesota Twins,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,loss,-1.0,,,,2026-05-14T02:41:24.456Z
823791,823791,,2026-05-13,Milwaukee Brewers,San Diego Padres,San Diego Padres @ Milwaukee Brewers,NO,NO,yrfi,0.25,,,,,,0.25,,,,model,,,,,,win,1.0,,,,2026-05-14T02:21:24.463Z
823952,823952,,2026-05-13,Los Angeles Dodgers,San Francisco Giants,San Francisco Giants @ Los Angeles Dodgers,NO,NO,yrfi,0.32,,,,,,0.32,,,,model,,,,,,win,1.0,,,,2026-05-14T04:36:24.433Z
824195,824195,,2026-05-13,Houston Astros,Seattle Mariners,Seattle Mariners @ Houston Astros,YES,YES,yrfi,0.59,,,,,,0.59,,,,model,,,,,,win,1.0,,,,2026-05-14T03:41:24.445Z
824438,824438,,2026-05-13,Cleveland Guardians,Los Angeles Angels,Los Angeles Angels @ Cleveland Guardians,NO,NO,yrfi,0.36,,,,,,0.36,,,,model,,,,,,loss,-1.0,,,,2026-05-13T19:41:24.382Z
824519,824519,,2026-05-13,Cincinnati Reds,Washington Nationals,Washington Nationals @ Cincinnati Reds,YES,YES,yrfi,0.61,,,,,,0.61,,,,model,,,,,,win,1.0,,,,2026-05-14T02:01:24.450Z
824603,824603,,2026-05-13,Chicago White Sox,Kansas City Royals,Kansas City Royals @ Chicago White Sox,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,win,1.0,,,,2026-05-14T02:16:24.440Z
824763,824763,,2026-05-13,Boston Red Sox,Philadelphia Phillies,Philadelphia Phillies @ Boston Red Sox,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,win,1.0,,,,2026-05-14T01:01:24.446Z
824841,824841,,2026-05-13,Baltimore Orioles,New York Yankees,New York Yankees @ Baltimore Orioles,YES,YES,yrfi,0.59,,,,,,0.59,,,,model,,,,,,loss,-1.0,,,,2026-05-13T19:51:24.393Z
824928,824928,,2026-05-13,Atlanta Braves,Chicago Cubs,Chicago Cubs @ Atlanta Braves,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,win,1.0,,,,2026-05-14T01:41:24.414Z
825010,825010,,2026-05-13,Athletics,St. Louis Cardinals,St. Louis Cardinals @ Athletics,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,win,1.0,,,,2026-05-14T04:26:24.474Z
823383,823383,,2026-05-14,Pittsburgh Pirates,Colorado Rockies,Colorado Rockies @ Pittsburgh Pirates,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,loss,-1.0,,,,2026-05-14T19:16:41.379Z
823630,823630,,2026-05-14,New York Mets,Detroit Tigers,Detroit Tigers @ New York Mets,NO,NO,yrfi,0.3,,,,,,0.3,,,,model,,,,,,loss,-1.0,,,,2026-05-14T19:46:41.414Z
823709,823709,,2026-05-14,Minnesota Twins,Miami Marlins,Miami Marlins @ Minnesota Twins,YES,YES,yrfi,0.54,,,,,,0.54,,,,model,,,,,,loss,-1.0,,,,2026-05-14T20:11:41.447Z
823789,823789,,2026-05-14,Milwaukee Brewers,San Diego Padres,San Diego Padres @ Milwaukee Brewers,NO,NO,yrfi,0.41,,,,,,0.41,,,,model,,,,,,loss,-1.0,,,,2026-05-14T20:46:41.452Z
823950,823950,,2026-05-14,Los Angeles Dodgers,San Francisco Giants,San Francisco Giants @ Los Angeles Dodgers,NO,NO,yrfi,0.32,,,,,,0.32,,,,model,,,,,,loss,-1.0,,,,2026-05-15T05:01:41.441Z
824196,824196,,2026-05-14,Houston Astros,Seattle Mariners,Seattle Mariners @ Houston Astros,YES,YES,yrfi,0.61,,,,,,0.61,,,,model,,,,,,win,1.0,,,,2026-05-14T21:11:41.410Z
824517,824517,,2026-05-14,Cincinnati Reds,Washington Nationals,Washington Nationals @ Cincinnati Reds,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,win,1.0,,,,2026-05-14T19:11:41.387Z
824602,824602,,2026-05-14,Chicago White Sox,Kansas City Royals,Kansas City Royals @ Chicago White Sox,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,loss,-1.0,,,,2026-05-15T02:11:41.422Z
824762,824762,,2026-05-14,Boston Red Sox,Philadelphia Phillies,Philadelphia Phillies @ Boston Red Sox,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,win,1.0,,,,2026-05-15T01:51:41.529Z
824926,824926,,2026-05-14,Atlanta Braves,Chicago Cubs,Chicago Cubs @ Atlanta Braves,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,win,1.0,,,,2026-05-15T01:51:41.545Z
825008,825008,,2026-05-14,Athletics,St. Louis Cardinals,St. Louis Cardinals @ Athletics,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,loss,-1.0,,,,2026-05-14T22:06:41.453Z
822738,822738,,2026-05-17,Washington Nationals,Baltimore Orioles,Baltimore Orioles @ Washington Nationals,NO,NO,yrfi,0.48,,,,,,0.48,,,,model,,,,,,loss,-1.0,,,,2026-05-17T20:40:34.004Z
822982,822982,,2026-05-17,Tampa Bay Rays,Miami Marlins,Miami Marlins @ Tampa Bay Rays,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,loss,-1.0,,,,2026-05-17T19:10:33.972Z
823058,823058,,2026-05-17,St. Louis Cardinals,Kansas City Royals,Kansas City Royals @ St. Louis Cardinals,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,win,1.0,,,,2026-05-17T21:00:34.039Z
823138,823138,,2026-05-17,Seattle Mariners,San Diego Padres,San Diego Padres @ Seattle Mariners,NO,NO,yrfi,0.32,,,,,,0.32,,,,model,,,,,,loss,-1.0,,,,2026-05-18T02:20:34.140Z
823381,823381,,2026-05-17,Pittsburgh Pirates,Philadelphia Phillies,Philadelphia Phillies @ Pittsburgh Pirates,NO,NO,yrfi,0.35,,,,,,0.35,,,,model,,,,,,win,1.0,,,,2026-05-17T20:10:34.019Z
823628,823628,,2026-05-17,New York Mets,New York Yankees,New York Yankees @ New York Mets,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,win,1.0,,,,2026-05-17T20:55:34.071Z
823708,823708,,2026-05-17,Minnesota Twins,Milwaukee Brewers,Milwaukee Brewers @ Minnesota Twins,NO,NO,yrfi,0.37,,,,,,0.37,,,,model,,,,,,loss,-1.0,,,,2026-05-17T21:10:34.070Z
824034,824034,,2026-05-17,Los Angeles Angels,Los Angeles Dodgers,Los Angeles Dodgers @ Los Angeles Angels,YES,YES,yrfi,0.55,,,,,,0.55,,,,model,,,,,,loss,-1.0,,,,2026-05-17T22:40:34.118Z
824192,824192,,2026-05-17,Houston Astros,Texas Rangers,Texas Rangers @ Houston Astros,NO,NO,yrfi,0.38,,,,,,0.38,,,,model,,,,,,win,1.0,,,,2026-05-17T20:40:34.038Z
824279,824279,,2026-05-17,Detroit Tigers,Toronto Blue Jays,Toronto Blue Jays @ Detroit Tigers,NO,NO,yrfi,0.45,,,,,,0.45,,,,model,,,,,,loss,-1.0,,,,2026-05-17T20:25:34.027Z
824358,824358,,2026-05-17,Colorado Rockies,Arizona Diamondbacks,Arizona Diamondbacks @ Colorado Rockies,YES,YES,yrfi,0.56,,,,,,0.56,,,,model,,,,,,loss,-1.0,,,,2026-05-18T00:00:34.037Z
824436,824436,,2026-05-17,Cleveland Guardians,Cincinnati Reds,Cincinnati Reds @ Cleveland Guardians,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,loss,-1.0,,,,2026-05-17T20:10:34.035Z
824599,824599,,2026-05-17,Chicago White Sox,Chicago Cubs,Chicago Cubs @ Chicago White Sox,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,loss,-1.0,,,,2026-05-17T21:30:34.043Z
824923,824923,,2026-05-17,Atlanta Braves,Boston Red Sox,Boston Red Sox @ Atlanta Braves,YES,YES,yrfi,0.57,,,,,,0.57,,,,model,,,,,,win,1.0,,,,2026-05-17T20:40:34.019Z
825006,825006,,2026-05-17,Athletics,San Francisco Giants,San Francisco Giants @ Athletics,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,win,1.0,,,,2026-05-17T22:55:34.084Z
822734,822734,,2026-05-18,Washington Nationals,New York Mets,New York Mets @ Washington Nationals,YES,YES,yrfi,0.52,,,,,,0.52,,,,model,,,,,,loss,-1.0,,,,2026-05-19T02:56:42.843Z
822980,822980,,2026-05-18,Tampa Bay Rays,Baltimore Orioles,Baltimore Orioles @ Tampa Bay Rays,NO,NO,yrfi,0.46,,,,,,0.46,,,,model,,,,,,loss,-1.0,,,,2026-05-19T01:36:42.889Z
823137,823137,,2026-05-18,Seattle Mariners,Chicago White Sox,Chicago White Sox @ Seattle Mariners,YES,YES,yrfi,0.57,,,,,,0.57,,,,model,,,,,,win,1.0,,,,2026-05-19T04:26:42.945Z
823301,823301,,2026-05-18,San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers @ San Diego Padres,NO,NO,yrfi,0.25,,,,,,0.25,,,,model,,,,,,loss,-1.0,,,,2026-05-19T04:01:42.790Z
823465,823465,,2026-05-18,Philadelphia Phillies,Cincinnati Reds,Cincinnati Reds @ Philadelphia Phillies,YES,YES,yrfi,0.59,,,,,,0.59,,,,model,,,,,,win,1.0,,,,2026-05-19T01:16:42.856Z
823549,823549,,2026-05-18,New York Yankees,Toronto Blue Jays,Toronto Blue Jays @ New York Yankees,NO,NO,yrfi,0.42,,,,,,0.42,,,,model,,,,,,loss,-1.0,,,,2026-05-19T02:16:42.848Z
823705,823705,,2026-05-18,Minnesota Twins,Houston Astros,Houston Astros @ Minnesota Twins,YES,YES,yrfi,0.61,,,,,,0.61,,,,model,,,,,,loss,-1.0,,,,2026-05-19T04:21:42.889Z
823867,823867,,2026-05-18,Miami Marlins,Atlanta Braves,Atlanta Braves @ Miami Marlins,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,win,1.0,,,,2026-05-19T01:41:42.861Z
824035,824035,,2026-05-18,Los Angeles Angels,Athletics,Athletics @ Los Angeles Angels,NO,NO,yrfi,0.42,,,,,,0.42,,,,model,,,,,,win,1.0,,,,2026-05-19T04:06:42.891Z
824114,824114,,2026-05-18,Kansas City Royals,Boston Red Sox,Boston Red Sox @ Kansas City Royals,NO,NO,yrfi,0.36,,,,,,0.36,,,,model,,,,,,win,1.0,,,,2026-05-19T01:36:42.922Z
824277,824277,,2026-05-18,Detroit Tigers,Cleveland Guardians,Cleveland Guardians @ Detroit Tigers,NO,NO,yrfi,0.52,,,,,,0.52,,,,model,,,,,,loss,-1.0,,,,2026-05-19T02:11:42.839Z
824357,824357,,2026-05-18,Colorado Rockies,Texas Rangers,Texas Rangers @ Colorado Rockies,YES,YES,yrfi,0.57,,,,,,0.57,,,,model,,,,,,win,1.0,,,,2026-05-19T03:31:42.804Z
824680,824680,,2026-05-18,Chicago Cubs,Milwaukee Brewers,Milwaukee Brewers @ Chicago Cubs,NO,NO,yrfi,0.44,,,,,,0.44,,,,model,,,,,,win,1.0,,,,2026-05-19T02:16:42.883Z
825087,825087,,2026-05-18,Arizona Diamondbacks,San Francisco Giants,San Francisco Giants @ Arizona Diamondbacks,NO,NO,yrfi,0.47,,,,,,0.47,,,,model,,,,,,loss,-1.0,,,,2026-05-19T04:11:42.881Z
822736,822736,,2026-05-19,Washington Nationals,New York Mets,New York Mets @ Washington Nationals,NO,NO,yrfi,0.33,,,,,,0.33,,,,model,,,,,,loss,-1.0,,,,2026-05-20T01:58:30.322Z
822979,822979,,2026-05-19,Tampa Bay Rays,Baltimore Orioles,Baltimore Orioles @ Tampa Bay Rays,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,loss,-1.0,,,,2026-05-20T01:23:30.342Z
823059,823059,,2026-05-19,St. Louis Cardinals,Pittsburgh Pirates,Pittsburgh Pirates @ St. Louis Cardinals,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,win,1.0,,,,2026-05-20T02:48:30.295Z
823136,823136,,2026-05-19,Seattle Mariners,Chicago White Sox,Chicago White Sox @ Seattle Mariners,YES,YES,yrfi,0.62,,,,,,0.62,,,,model,,,,,,win,1.0,,,,2026-05-20T04:33:30.359Z
823302,823302,,2026-05-19,San Diego Padres,Los Angeles Dodgers,Los Angeles Dodgers @ San Diego Padres,NO,NO,yrfi,0.42,,,,,,0.42,,,,model,,,,,,loss,-1.0,,,,2026-05-20T04:28:30.356Z
823464,823464,,2026-05-19,Philadelphia Phillies,Cincinnati Reds,Cincinnati Reds @ Philadelphia Phillies,NO,NO,yrfi,0.32,,,,,,0.32,,,,model,,,,,,win,1.0,,,,2026-05-20T01:13:30.310Z
823548,823548,,2026-05-19,New York Yankees,Toronto Blue Jays,Toronto Blue Jays @ New York Yankees,NO,NO,yrfi,0.34,,,,,,0.34,,,,model,,,,,,win,1.0,,,,2026-05-20T02:13:30.312Z
823704,823704,,2026-05-19,Minnesota Twins,Houston Astros,Houston Astros @ Minnesota Twins,NO,NO,yrfi,0.49,,,,,,0.49,,,,model,,,,,,loss,-1.0,,,,2026-05-20T02:03:30.335Z
823865,823865,,2026-05-19,Miami Marlins,Atlanta Braves,Atlanta Braves @ Miami Marlins,NO,NO,yrfi,0.51,,,,,,0.51,,,,model,,,,,,loss,-1.0,,,,2026-05-19T23:18:30.305Z
824033,824033,,2026-05-19,Los Angeles Angels,Athletics,Athletics @ Los Angeles Angels,NO,NO,yrfi,0.48,,,,,,0.48,,,,model,,,,,,win,1.0,,,,2026-05-20T04:43:30.364Z
