game_id,date,market,prediction,confidence,result,actual_score,actual_total,profit_loss,clv,brier_score,baseline_brier_score,brier_delta_llm,calibration_bucket,evaluation_json
824756,2026-05-27,moneyline,Atlanta Braves,low,loss,0-8,8,-1.0,,0.49,,,low,"{""actual_away_score"": 0, ""actual_home_score"": 8, ""actual_score"": ""0-8"", ""actual_total"": 8, ""actual_winner"": ""Boston Red Sox"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.49, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-05-27"", ""edge"": 20.0, ""evaluation_notes"": [], ""game_id"": ""824756"", ""main_factors"": [""SP edge: Bryce Elder ERA 1.97, WHIP 0.99 vs Connelly Early ERA 3.33, WHIP 1.19."", ""Offense edge: Atlanta Braves 5.25 R/G, OPS 0.756, ISO 0.172 vs Boston Red Sox 3.77 R/G, OPS 0.686, ISO 0.131."", ""Pitching team lebih kuat: ERA 3.09, WHIP 1.14, K-BB 14.9% vs ERA 3.82, WHIP 1.25, K-BB 14.0%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 70.0, ""prediction"": ""Atlanta Braves"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824756,2026-05-27,yrfi,NO,medium,win,0-8,8,1.0,,0.1936,,,medium,"{""actual_away_score"": 0, ""actual_home_score"": 8, ""actual_score"": ""0-8"", ""actual_total"": 8, ""actual_winner"": ""Boston Red Sox"", ""bet_decision"": {}, ""brier_score"": 0.1936, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 60.0, ""date"": ""2026-05-27"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""824756"", ""main_factors"": [""Top 1: ATL offense/allowed profile projects 29% run chance."", ""Bottom 1: BOS offense/allowed profile projects 15% run chance."", ""H2H first-inning run: 4/4.""], ""market"": ""yrfi"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 56.0, ""prediction"": ""NO"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": true}"
824836,2026-05-27,moneyline,Tampa Bay Rays,low,loss,2-11,13,-1.0,,0.4225,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 11, ""actual_score"": ""2-11"", ""actual_total"": 13, ""actual_winner"": ""Baltimore Orioles"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.4225, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-05-27"", ""edge"": 15.0, ""evaluation_notes"": [], ""game_id"": ""824836"", ""main_factors"": [""Offense edge: Tampa Bay Rays 4.69 R/G, OPS 0.721, ISO 0.127 vs Baltimore Orioles 4.42 R/G, OPS 0.699, ISO 0.152."", ""Pitching team lebih kuat: ERA 3.44, WHIP 1.20, K-BB 12.4% vs ERA 4.73, WHIP 1.43, K-BB 11.4%."", ""Form season: win% 0.654 vs 0.455.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 65.0, ""prediction"": ""Tampa Bay Rays"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""average"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824836,2026-05-27,totals,Over 8.5,low,win,2-11,13,1.0,,0.2209,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 11, ""actual_score"": ""2-11"", ""actual_total"": 13, ""actual_winner"": ""Baltimore Orioles"", ""bet_decision"": {}, ""brier_score"": 0.2209, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 65.0, ""date"": ""2026-05-27"", ""edge"": 0.0, ""evaluation_notes"": [""Potential underconfidence.""], ""game_id"": ""824836"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 53.0, ""prediction"": ""Over 8.5"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": true, ""underconfidence"": true, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824836,2026-05-27,yrfi,NO,medium,loss,2-11,13,-1.0,,0.3025,,,medium,"{""actual_away_score"": 2, ""actual_home_score"": 11, ""actual_score"": ""2-11"", ""actual_total"": 13, ""actual_winner"": ""Baltimore Orioles"", ""bet_decision"": {}, ""brier_score"": 0.3025, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 60.0, ""date"": ""2026-05-27"", ""edge"": 0.0, ""evaluation_notes"": [""Potential overconfidence.""], ""game_id"": ""824836"", ""main_factors"": [""Top 1: TB offense/allowed profile projects 35% run chance."", ""Bottom 1: BAL offense/allowed profile projects 13% run chance."", ""H2H first-inning run: 3/5.""], ""market"": ""yrfi"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": true, ""predicted_probability"": 55.0, ""prediction"": ""NO"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": false}"
823376,2026-05-27,moneyline,Pittsburgh Pirates,low,loss,10-4,14,-1.0,,0.4225,,,low,"{""actual_away_score"": 10, ""actual_home_score"": 4, ""actual_score"": ""10-4"", ""actual_total"": 14, ""actual_winner"": ""Chicago Cubs"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.4225, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-05-27"", ""edge"": 15.0, ""evaluation_notes"": [], ""game_id"": ""823376"", ""main_factors"": [""SP edge: Bubba Chandler ERA 4.60, WHIP 1.47 vs Jameson Taillon ERA 5.20, WHIP 1.27."", ""Offense edge: Pittsburgh Pirates 4.91 R/G, OPS 0.724, ISO 0.139 vs Chicago Cubs 4.64 R/G, OPS 0.718, ISO 0.149."", ""Pitching team lebih kuat: ERA 3.72, WHIP 1.23, K-BB 14.0% vs ERA 4.23, WHIP 1.24, K-BB 13.5%.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 65.0, ""prediction"": ""Pittsburgh Pirates"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""above_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823376,2026-05-27,totals,Over 8.5,high,win,10-4,14,1.0,,0.119025,,,high,"{""actual_away_score"": 10, ""actual_home_score"": 4, ""actual_score"": ""10-4"", ""actual_total"": 14, ""actual_winner"": ""Chicago Cubs"", ""bet_decision"": {}, ""brier_score"": 0.119025, ""calibration_bucket"": ""high"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""high"", ""confidence_calibration_bucket"": ""high"", ""data_quality"": 65.0, ""date"": ""2026-05-27"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""823376"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 65.5, ""prediction"": ""Over 8.5"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": true, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823376,2026-05-27,yrfi,NO,low,loss,10-4,14,-1.0,,0.2304,,,low,"{""actual_away_score"": 10, ""actual_home_score"": 4, ""actual_score"": ""10-4"", ""actual_total"": 14, ""actual_winner"": ""Chicago Cubs"", ""bet_decision"": {}, ""brier_score"": 0.2304, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 60.0, ""date"": ""2026-05-27"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""823376"", ""main_factors"": [""Top 1: CHC offense/allowed profile projects 28% run chance."", ""Bottom 1: PIT offense/allowed profile projects 35% run chance."", ""H2H first-inning run: 2/5.""], ""market"": ""yrfi"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 48.0, ""prediction"": ""NO"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": false}"
824596,2026-05-27,moneyline,Chicago White Sox,low,win,2-15,17,1.0,,0.1764,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 15, ""actual_score"": ""2-15"", ""actual_total"": 17, ""actual_winner"": ""Chicago White Sox"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.1764, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-05-27"", ""edge"": 8.0, ""evaluation_notes"": [""Potential underconfidence.""], ""game_id"": ""824596"", ""main_factors"": [""SP edge: Davis Martin ERA 2.04, WHIP 1.02 vs Connor Prielipp ERA 4.03, WHIP 1.17."", ""Home field memberi edge kecil."", ""Pick lebih didorong matchup hari ini daripada record/H2H series.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 58.0, ""prediction"": ""Chicago White Sox"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824596,2026-05-27,totals,Over 8.5,low,win,2-15,17,1.0,,0.23873,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 15, ""actual_score"": ""2-15"", ""actual_total"": 17, ""actual_winner"": ""Chicago White Sox"", ""bet_decision"": {}, ""brier_score"": 0.23873, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 65.0, ""date"": ""2026-05-27"", ""edge"": 0.0, ""evaluation_notes"": [""Potential underconfidence.""], ""game_id"": ""824596"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 51.14, ""prediction"": ""Over 8.5"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": true, ""underconfidence"": true, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824596,2026-05-27,yrfi,NO,medium,loss,2-15,17,-1.0,,0.36,,,medium,"{""actual_away_score"": 2, ""actual_home_score"": 15, ""actual_score"": ""2-15"", ""actual_total"": 17, ""actual_winner"": ""Chicago White Sox"", ""bet_decision"": {}, ""brier_score"": 0.36, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 60.0, ""date"": ""2026-05-27"", ""edge"": 0.0, ""evaluation_notes"": [""Potential overconfidence.""], ""game_id"": ""824596"", ""main_factors"": [""Top 1: MIN offense/allowed profile projects 22% run chance."", ""Bottom 1: CWS offense/allowed profile projects 23% run chance."", ""H2H first-inning run: 1/2.""], ""market"": ""yrfi"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": true, ""predicted_probability"": 60.0, ""prediction"": ""NO"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": false}"
824104,2026-05-27,moneyline,New York Yankees,low,win,7-0,7,1.0,,0.09,,,low,"{""actual_away_score"": 7, ""actual_home_score"": 0, ""actual_score"": ""7-0"", ""actual_total"": 7, ""actual_winner"": ""New York Yankees"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.09, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-05-27"", ""edge"": 20.0, ""evaluation_notes"": [""Potential underconfidence.""], ""game_id"": ""824104"", ""main_factors"": [""SP edge: Gerrit Cole ERA 0.00, WHIP 0.83 vs Noah Cameron ERA 4.72, WHIP 1.45."", ""Offense edge: New York Yankees 4.96 R/G, OPS 0.770, ISO 0.197 vs Kansas City Royals 3.84 R/G, OPS 0.688, ISO 0.142."", ""Pitching team lebih kuat: ERA 3.19, WHIP 1.17, K-BB 15.0% vs ERA 4.39, WHIP 1.39, K-BB 10.7%.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 70.0, ""prediction"": ""New York Yankees"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
824104,2026-05-27,yrfi,NO,medium,win,7-0,7,1.0,,0.1936,,,medium,"{""actual_away_score"": 7, ""actual_home_score"": 0, ""actual_score"": ""7-0"", ""actual_total"": 7, ""actual_winner"": ""New York Yankees"", ""bet_decision"": {}, ""brier_score"": 0.1936, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 60.0, ""date"": ""2026-05-27"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""824104"", ""main_factors"": [""Top 1: NYY offense/allowed profile projects 35% run chance."", ""Bottom 1: KC offense/allowed profile projects 14% run chance."", ""H2H first-inning run: 2/5.""], ""market"": ""yrfi"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 56.0, ""prediction"": ""NO"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": true}"
823626,2026-05-27,moneyline,New York Mets,low,win,2-4,6,1.0,,0.25,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 4, ""actual_score"": ""2-4"", ""actual_total"": 6, ""actual_winner"": ""New York Mets"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let record, H2H, or recent form dominate weak game-specific matchup evidence."", ""Use this repeated miss pattern as caution context; current validated data still wins.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.25, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-05-27"", ""edge"": 0.0, ""evaluation_notes"": [""Potential underconfidence.""], ""game_id"": ""823626"", ""main_factors"": [""Pitching team lebih kuat: ERA 3.96, WHIP 1.30, K-BB 14.7% vs ERA 4.67, WHIP 1.45, K-BB 8.4%."", ""Home field memberi edge kecil."", ""Record/H2H dibatasi: matchup hari ini belum cukup kuat, jadi confidence harus konservatif.""], ""market"": ""moneyline"", ""moneyline_correct"": true, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 50.0, ""prediction"": ""New York Mets"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""average"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823626,2026-05-27,totals,Under 8.5,medium,win,2-4,6,1.0,,0.189747,,,medium,"{""actual_away_score"": 2, ""actual_home_score"": 4, ""actual_score"": ""2-4"", ""actual_total"": 6, ""actual_winner"": ""New York Mets"", ""bet_decision"": {}, ""brier_score"": 0.189747, ""calibration_bucket"": ""medium"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""medium"", ""confidence_calibration_bucket"": ""medium"", ""data_quality"": 65.0, ""date"": ""2026-05-27"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""823626"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 56.44, ""prediction"": ""Under 8.5"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": true, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
823626,2026-05-27,yrfi,NO,low,loss,2-4,6,-1.0,,0.2601,,,low,"{""actual_away_score"": 2, ""actual_home_score"": 4, ""actual_score"": ""2-4"", ""actual_total"": 6, ""actual_winner"": ""New York Mets"", ""bet_decision"": {}, ""brier_score"": 0.2601, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 60.0, ""date"": ""2026-05-27"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""823626"", ""main_factors"": [""Top 1: CIN offense/allowed profile projects 25% run chance."", ""Bottom 1: NYM offense/allowed profile projects 32% run chance."", ""H2H first-inning run: 1/2.""], ""market"": ""yrfi"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 51.0, ""prediction"": ""NO"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": false}"
822897,2026-05-27,moneyline,Texas Rangers,low,loss,4-3,7,-1.0,,0.4225,,,low,"{""actual_away_score"": 4, ""actual_home_score"": 3, ""actual_score"": ""4-3"", ""actual_total"": 7, ""actual_winner"": ""Houston Astros"", ""bet_decision"": {""auditAdjustments"": [], ""auditMemoryNotes"": [""Prefer NO BET or LEAN ONLY when edge is marginal and no Tier 1 signal confirms the side."", ""Do not let starting-pitcher edge dominate without offense, lineup, and bullpen confirmation.""], ""market"": ""moneyline"", ""reason"": ""odds moneyline belum tersedia"", ""reasons"": [""odds moneyline belum tersedia""], ""status"": ""LEAN ONLY""}, ""brier_score"": 0.4225, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 70.0, ""date"": ""2026-05-27"", ""edge"": 15.0, ""evaluation_notes"": [], ""game_id"": ""822897"", ""main_factors"": [""SP edge: Jacob deGrom ERA 3.86, WHIP 1.02 vs Mike Burrows ERA 5.75, WHIP 1.53."", ""Pitching team lebih kuat: ERA 3.75, WHIP 1.21, K-BB 14.0% vs ERA 5.16, WHIP 1.48, K-BB 8.7%."", ""Home field memberi edge kecil.""], ""market"": ""moneyline"", ""moneyline_correct"": false, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 65.0, ""prediction"": ""Texas Rangers"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""ace"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
822897,2026-05-27,totals,Over 8.5,low,loss,4-3,7,-1.0,,0.288262,,,low,"{""actual_away_score"": 4, ""actual_home_score"": 3, ""actual_score"": ""4-3"", ""actual_total"": 7, ""actual_winner"": ""Houston Astros"", ""bet_decision"": {}, ""brier_score"": 0.288262, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 65.0, ""date"": ""2026-05-27"", ""edge"": 0.0, ""evaluation_notes"": [], ""game_id"": ""822897"", ""main_factors"": [], ""market"": ""totals"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 53.69, ""prediction"": ""Over 8.5"", ""profit_loss"": -1.0, ""result"": ""loss"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": ""moderate"", ""total_lean_correct"": false, ""underconfidence"": false, ""value_pick"": {}, ""yrfi_nrfi_correct"": null}"
822897,2026-05-27,yrfi,YES,low,win,4-3,7,1.0,,0.2116,,,low,"{""actual_away_score"": 4, ""actual_home_score"": 3, ""actual_score"": ""4-3"", ""actual_total"": 7, ""actual_winner"": ""Houston Astros"", ""bet_decision"": {}, ""brier_score"": 0.2116, ""calibration_bucket"": ""low"", ""closing_odds"": null, ""clv"": null, ""confidence"": ""low"", ""confidence_calibration_bucket"": ""low"", ""data_quality"": 60.0, ""date"": ""2026-05-27"", ""edge"": 0.0, ""evaluation_notes"": [""Potential underconfidence.""], ""game_id"": ""822897"", ""main_factors"": [""Top 1: HOU offense/allowed profile projects 30% run chance."", ""Bottom 1: TEX offense/allowed profile projects 35% run chance."", ""H2H first-inning run: 3/5.""], ""market"": ""yrfi"", ""moneyline_correct"": null, ""no_bet_appropriate"": null, ""opening_odds"": null, ""overconfidence"": false, ""predicted_probability"": 54.0, ""prediction"": ""YES"", ""profit_loss"": 1.0, ""result"": ""win"", ""risk_factors"": [], ""segment_lineup_status"": ""missing"", ""segment_market_movement"": ""stable"", ""segment_starter_tier"": ""below_avg"", ""segment_totals_env"": null, ""total_lean_correct"": null, ""underconfidence"": true, ""value_pick"": {}, ""yrfi_nrfi_correct"": true}"
